id,row_index,file_id,validation_status,FieldName,FieldType,DiscoveryDate,X,Y,CRS,Source,ParentFieldName,validation_timestamp,error_message,error_severity
14,0,2,Passed,Field_E,OilField,2024-02-17,41.7400016784668,58.439998626708984,EPSG:4326,Generated,Field_B,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
15,1,2,Passed,Field_E,OilField,2024-02-17,52.040000915527344,61.220001220703125,EPSG:3857,Generated,Field_E,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
16,2,2,Passed,Field_C,OilField,2021-07-17,56.189998626708984,50.130001068115234,EPSG:4326,Generated,Field_C,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
17,3,2,Passed,Field_C,OilField,2021-07-17,43.11000061035156,69.13999938964844,EPSG:3857,Generated,Field_D,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
18,4,2,Passed,Field_A,OilField,2023-08-02,47.18000030517578,56.880001068115234,EPSG:3857,Generated,nan,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
19,5,2,Passed,Field_D,OilField,2021-04-02,50.720001220703125,69.45999908447266,EPSG:3857,Generated,Field_C,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
20,6,2,Passed,Field_E,OilField,2024-02-17,57.709999084472656,57.22999954223633,EPSG:4326,Generated,Field_A,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
21,7,2,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,Field_A,2025-01-13 10:49:14.972382,,
22,8,2,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,nan,2025-01-13 10:49:14.972382,,
23,9,2,Passed,Field_D,OilField,2021-04-02,45.560001373291016,62.709999084472656,EPSG:3857,Generated,Field_C,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
24,10,2,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,Field_A,2025-01-13 10:49:14.972382,,
25,11,2,Passed,Field_E,OilField,2024-02-17,52.70000076293945,60.68000030517578,EPSG:4326,Generated,Field_D,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
26,12,2,Passed,Field_C,OilField,2021-07-17,59.790000915527344,62.79999923706055,EPSG:4326,Generated,Field_A,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
27,13,2,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,nan,2025-01-13 10:49:14.972382,,
28,14,2,Passed,Field_C,OilField,2021-07-17,48.02000045776367,51.31999969482422,EPSG:3857,Generated,Field_D,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
29,15,2,Passed,Field_D,OilField,2021-04-02,57.689998626708984,62.86000061035156,EPSG:4326,Generated,Field_B,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
30,16,2,Passed,Field_E,OilField,2024-02-17,50.779998779296875,64.94000244140625,EPSG:3857,Generated,nan,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
31,17,2,Passed,Field_D,OilField,2021-04-02,47.2400016784668,69.94999694824219,EPSG:4326,Generated,Field_A,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
32,18,2,Passed,Field_A,OilField,2023-08-02,57.220001220703125,53.060001373291016,EPSG:4326,Generated,Field_D,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
33,19,2,Passed,Field_E,OilField,2024-02-17,41.27000045776367,57.630001068115234,EPSG:3857,Generated,Field_E,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
34,20,2,Passed,Field_A,OilField,2023-08-02,53.61000061035156,52.290000915527344,EPSG:3857,Generated,Field_C,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
35,21,2,Passed,Field_A,OilField,2023-08-02,45.869998931884766,53.15999984741211,EPSG:4326,Generated,nan,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
36,22,2,Passed,Field_C,OilField,2021-07-17,59.439998626708984,65.23999786376953,EPSG:4326,Generated,nan,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
37,23,2,Passed,Field_C,OilField,2021-07-17,56.83000183105469,60.150001525878906,EPSG:4326,Generated,Field_B,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
38,24,2,Passed,Field_E,OilField,2024-02-17,59.06999969482422,68.44999694824219,EPSG:4326,Generated,Field_D,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
39,25,2,Passed,Field_A,OilField,2023-08-02,42.2400016784668,57.2599983215332,EPSG:3857,Generated,Field_B,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
40,26,2,Passed,Field_E,OilField,2024-02-17,58.939998626708984,51.709999084472656,EPSG:3857,Generated,nan,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
41,27,2,Passed,Field_E,OilField,2024-02-17,55.31999969482422,52.56999969482422,EPSG:3857,Generated,nan,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
42,28,2,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,Field_E,2025-01-13 10:49:14.972382,,
43,29,2,Passed,Field_D,OilField,2021-04-02,59.290000915527344,68.58000183105469,EPSG:4326,Generated,Field_D,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
44,30,2,Passed,Field_C,OilField,2021-07-17,48.7599983215332,60.349998474121094,EPSG:4326,Generated,Field_A,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
45,31,2,Passed,Field_C,OilField,2021-07-17,40.41999816894531,61.08000183105469,EPSG:4326,Generated,Field_A,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
46,32,2,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,Field_A,2025-01-13 10:49:14.972382,,
47,33,2,Passed,Field_C,OilField,2021-07-17,41.41999816894531,54.7599983215332,EPSG:3857,Generated,Field_B,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
48,34,2,Passed,Field_E,OilField,2024-02-17,51.52000045776367,54.86000061035156,EPSG:3857,Generated,nan,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
49,35,2,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,Field_D,2025-01-13 10:49:14.972382,,
50,36,2,Passed,Field_C,OilField,2021-07-17,48.470001220703125,59.34000015258789,EPSG:4326,Generated,Field_A,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
51,37,2,Passed,Field_A,OilField,2023-08-02,48.04999923706055,56.790000915527344,EPSG:4326,Generated,Field_B,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
52,38,2,Passed,Field_E,OilField,2024-02-17,48.970001220703125,58.439998626708984,EPSG:3857,Generated,Field_A,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
53,39,2,Passed,Field_D,OilField,2021-04-02,56.15999984741211,67.12000274658203,EPSG:4326,Generated,Field_E,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
54,40,2,Passed,Field_A,OilField,2023-08-02,59.380001068115234,68.52999877929688,EPSG:4326,Generated,Field_D,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
55,41,2,Passed,Field_D,OilField,2021-04-02,44.27000045776367,58.02000045776367,EPSG:4326,Generated,Field_A,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
56,42,2,Passed,Field_D,OilField,2021-04-02,45.29999923706055,65.68000030517578,EPSG:3857,Generated,Field_E,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
57,43,2,Passed,Field_D,OilField,2021-04-02,43.099998474121094,55.93000030517578,EPSG:4326,Generated,Field_E,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
58,44,2,Passed,Field_A,OilField,2023-08-02,54.959999084472656,51.13999938964844,EPSG:3857,Generated,Field_E,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
59,45,2,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,Field_E,2025-01-13 10:49:14.972382,,
60,46,2,Passed,Field_A,OilField,2023-08-02,57.029998779296875,51.369998931884766,EPSG:4326,Generated,Field_B,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
61,47,2,Passed,Field_D,OilField,2021-04-02,42.400001525878906,67.80999755859375,EPSG:4326,Generated,Field_A,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
62,48,2,Passed,Field_E,OilField,2024-02-17,41.63999938964844,63.150001525878906,EPSG:3857,Generated,nan,2025-01-13 10:49:14.972382,Polygon not closed,ERROR
63,49,2,Passed,Field_B,MixedField,2020-02-21,,,nan,Generated,Field_C,2025-01-13 10:49:14.972382,,
